"test_name","check_number","step","mandatory","expected_result","data_item","data_item_name","operator","expected_value","action_if_true","action_if_false","actual_result","updated"
"M-TIP06.Test.02.Scenario.01","20","1","MANDATORY","In Second GEN AC, Tag 91 (Issuer Authentication Data) = DE 55 - Tag 91 from 0110/0210/1210 message - [RA129","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91_10","=","ITEM(APDU.80AEI2.IFD.BYTE.0-10)","PASS","FAIL","pass","2026-04-02T14:55:07Z"
"M-TIP06.Test.02.Scenario.01","21","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-02T14:55:08Z"
"M-TIP06.Test.02.Scenario.01","22","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-02T14:55:10Z"
"M-TIP06.Test.02.Scenario.01","23","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 71 (Issuer Script Template) is present","NET.??10.DE.055.TAG.71","AUTH_RESP.Tag_71","like","STRING(""*84*84*84*84*84*84*84*"")","PASS","FAIL","pass","2026-04-02T14:55:11Z"
"M-TIP06.Test.04.Scenario.01","1","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020011","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020011)","PASS","FAIL","pass","2026-04-02T15:22:28Z"
"M-TIP06.Test.04.Scenario.01","2","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000008000 or 000080000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*08000*"")","PASS","FAIL","pass","2026-04-02T15:22:29Z"
"M-TIP06.Test.04.Scenario.01","3","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-02T15:22:30Z"
"M-TIP06.Test.04.Scenario.01","4","1","MANDATORY","The fourth Issuer Script command is sent after Second GEN AC - [RA120","APDU.84??????I4","SCRIPT_72_ANY_4.APDU","after","ITEM(APDU.80AEI2)","PASS","FAIL","pass","2026-04-02T15:22:31Z"
"M-TIP06.Test.04.Scenario.01","5","1","MANDATORY","The card responds to the fourth Issuer Script command with SW=9000 - [RA120","APDU.84??????I4.SW12","SCRIPT_72_ANY_4.sw12","=","HEX(9000)","PASS","FAIL","pass","2026-04-02T15:22:32Z"
"M-TIP06.Test.04.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089020011","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089020011)","PASS","FAIL","pass","2026-04-02T15:22:33Z"
"M-TIP06.Test.04.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) = Tag 9F02 (Amount Authorized) from First GEN AC","NET.??00.DE.004","AUTH.DE.004","=","ITEM(APDU.80AEI1.IFD.BYTE.0-6)","PASS","FAIL","pass","2026-04-02T15:22:35Z"
"M-TIP06.Test.04.Scenario.01","8","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-02T15:22:36Z"
"M-TIP06.Test.04.Scenario.01","9","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-02T15:22:40Z"
"M-TIP06.Test.04.Scenario.01","10","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 72 (Issuer Script Template) is present","NET.??10.DE.055.TAG.72","AUTH_RESP.Tag_72","like","STRING(""*84*84*84*84*"")","PASS","FAIL","pass","2026-04-02T15:22:40Z"
"M-TIP06.Test.06.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is declined","MANUAL","","=","The terminal informs the cardholder that the transaction is declined","PASS","FAIL","pass","2026-04-03T09:18:26Z"
"M-TIP06.Test.06.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020011","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020011)","PASS","FAIL","pass","2026-04-03T09:18:26Z"
"M-TIP06.Test.06.Scenario.01","3","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000012000 or 000120000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*12000*"")","PASS","FAIL","pass","2026-03-31T13:54:02Z"
"M-TIP06.Test.06.Scenario.01","4","1","MANDATORY","In Second GEN AC, the terminal requests a TC","APDU.80AEI2.P1.BYTE.0.BIT.0-2","GEN_AC2.AByte.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-03-31T13:54:04Z"
"M-TIP06.Test.06.Scenario.01","5","1","MANDATORY","The card responds to the Second GEN AC with an AAC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(00)","PASS","FAIL","pass","2026-03-31T13:54:06Z"
"M-TIP06.Test.06.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089020011","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089020011)","PASS","FAIL","pass","2026-03-31T13:54:07Z"
"M-TIP06.Test.06.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) = Tag 9F02 (Amount Authorized) from First GEN AC","NET.??00.DE.004","AUTH.DE.004","=","ITEM(APDU.80AEI1.IFD.BYTE.0-6)","PASS","FAIL","pass","2026-03-31T13:54:09Z"
"M-TIP06.Test.06.Scenario.01","8","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-03-31T13:54:11Z"
"M-TIP06.Test.06.Scenario.01","9","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) contains '1122334455667788'","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*1122334455667788*"")","PASS","FAIL","pass","2026-03-31T13:54:12Z"
"M-TIP08.Test.01.Scenario.01","1","1","MANDATORY","The list displayed contains 'Debit MasterCard' application","MANUAL","","=","The list displayed contains 'Debit MasterCard' application","PASS","FAIL","pass","2026-04-03T12:26:51Z"
"M-TIP08.Test.01.Scenario.01","2","1","MANDATORY","The list displayed contains 'MasterCard' application","MANUAL","","=","The list displayed contains 'MasterCard' application","PASS","FAIL","pass","2026-04-03T12:26:53Z"
"M-TIP08.Test.01.Scenario.01","3","1","MANDATORY","The receipt contains the Application Label: 'MasterCard' - [RA043","MANUAL","","=","The receipt contains the Application Label: 'MasterCard' - [RA043]","PASS","FAIL","pass","2026-04-03T12:26:54Z"
"M-TIP08.Test.01.Scenario.01","4","1","MANDATORY","The receipt contains the AID","MANUAL","","=","The receipt contains the AID","PASS","FAIL","pass","2026-04-03T12:26:55Z"
"M-TIP08.Test.01.Scenario.01","5","1","MANDATORY","In the SELECT command, AID = A000000004101002","APDU.00A4IL.IFD.BYTE.0-8","APDU_SELECT.Range.B1Ln8","=","HEX(A000000004101002)","PASS","FAIL","pass","2026-04-03T12:26:56Z"
"M-TIP08.Test.01.Scenario.01","6","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020045","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020045)","PASS","FAIL","pass","2026-04-03T12:26:57Z"
"M-TIP08.Test.01.Scenario.01","7","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000001000 or 000010000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*01000*"")","PASS","FAIL","pass","2026-04-03T12:26:58Z"
"M-TIP08.Test.01.Scenario.01","8","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-03T12:27:00Z"
"M-TIP08.Test.01.Scenario.01","9","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-03T12:27:02Z"
"M-TIP08.Test.01.Scenario.01","10","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-03T12:27:12Z"
"M-TIP12.Test.01.Scenario.01","1","1","MANDATORY","The list displayed contains 'MasterCard' application","MANUAL","","=","The list displayed contains 'MasterCard' application","PASS","FAIL","pass","2026-04-03T13:12:14Z"
"M-TIP12.Test.01.Scenario.01","2","1","MANDATORY","The list displayed contains 'Maestro' application","MANUAL","","=","The list displayed contains 'Maestro' application","PASS","FAIL","pass","2026-04-03T13:12:15Z"
"M-TIP12.Test.01.Scenario.01","3","1","MANDATORY","In the SELECT command, AID = A0000000041010","APDU.00A4IL.IFD.BYTE.0-7","APDU_SELECT.Range.B1Ln7","=","HEX(A0000000041010)","PASS","FAIL","pass","2026-04-03T13:12:18Z"
"M-TIP12.Test.01.Scenario.01","4","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020060","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020060)","PASS","FAIL","pass","2026-04-03T13:12:21Z"
"M-TIP12.Test.01.Scenario.01","5","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000001000 or 000010000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*01000*"")","PASS","FAIL","pass","2026-04-03T13:12:23Z"
"M-TIP12.Test.01.Scenario.01","6","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-03T13:12:24Z"
"M-TIP12.Test.01.Scenario.01","7","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-03T13:12:25Z"
"M-TIP12.Test.01.Scenario.01","8","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-03T13:12:31Z"
"M-TIP12.Test.01.Scenario.02","1","1","MANDATORY","The list displayed contains 'MasterCard' application","MANUAL","","=","The list displayed contains 'MasterCard' application","PASS","FAIL","pass","2026-04-06T08:12:06Z"
"M-TIP12.Test.01.Scenario.02","2","1","MANDATORY","The list displayed contains 'Maestro' application","MANUAL","","=","The list displayed contains 'Maestro' application","PASS","FAIL","pass","2026-04-06T08:12:07Z"
"M-TIP12.Test.01.Scenario.02","3","1","MANDATORY","In the SELECT command, AID = A0000000043060","APDU.00A4IL.IFD.BYTE.0-7","APDU_SELECT.Range.B1Ln7","=","HEX(A0000000043060)","PASS","FAIL","pass","2026-04-06T08:12:09Z"
"M-TIP12.Test.01.Scenario.02","4","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000200051","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000200051)","PASS","FAIL","pass","2026-04-06T08:12:09Z"
"M-TIP12.Test.01.Scenario.02","5","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000001000 or 000010000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*01000*"")","PASS","FAIL","pass","2026-04-06T08:12:10Z"
"M-TIP12.Test.01.Scenario.02","6","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-06T08:12:11Z"
"M-TIP12.Test.01.Scenario.02","7","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T08:12:13Z"
"M-TIP12.Test.01.Scenario.02","8","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-06T08:12:16Z"
"M-TIP13.Test.01.Scenario.01","1","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000200069","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000200069)","PASS","FAIL","pass","2026-04-06T08:12:51Z"
"M-TIP13.Test.01.Scenario.01","2","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000001000 or 000010000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*01000*"")","PASS","FAIL","pass","2026-04-06T08:12:52Z"
"M-TIP13.Test.01.Scenario.01","3","1","MANDATORY","In Second GEN AC, TVR Byte 3, bit 3 (Online PIN entered) = 1","APDU.80AEI2.IFD.BYTE.14.BIT.5","GEN_AC2.TVR.B3_b3","=","BINARY(1)","PASS","FAIL","pass","2026-04-06T08:12:52Z"
"M-TIP13.Test.01.Scenario.01","4","1","MANDATORY","In Second GEN AC, TVR Byte 3, bit 8 (Cardholder verification was not successful) = 0","APDU.80AEI2.IFD.BYTE.14.BIT.0","GEN_AC2.TVR.B3_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-06T08:12:53Z"
"M-TIP13.Test.01.Scenario.01","5","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-06T08:12:54Z"
"M-TIP13.Test.01.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 6799998900000200069","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(6799998900000200069)","PASS","FAIL","pass","2026-04-06T08:12:55Z"
"M-TIP13.Test.01.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) = Tag 9F02 (Amount Authorized) from First GEN AC","NET.??00.DE.004","AUTH.DE.004","=","ITEM(APDU.80AEI1.IFD.BYTE.0-6)","PASS","FAIL","pass","2026-04-06T08:12:56Z"
"M-TIP13.Test.01.Scenario.01","8","1","MANDATORY","In 0100/0200/1200 message, DE 52 (PIN Data) or DE 110 (Encryption Data) is present","NET.??00.DE.052","AUTH.DE.052","exists","","PASS","2","pass","2026-04-06T08:12:56Z"
"M-TIP13.Test.01.Scenario.01","8","2","MANDATORY","In 0100/0200/1200 message, DE 52 (PIN Data) or DE 110 (Encryption Data) is present","NET.??00.DE.110","AUTH.DE.110","exists","","PASS","FAIL","pass","2026-04-06T08:12:57Z"
"M-TIP13.Test.01.Scenario.01","9","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F34 (CVM Results) is like '42????' - [RA117","NET.??00.DE.055.TAG.9F34","AUTH.Tag_9F34","like","STRING(""42????"")","PASS","FAIL","pass","2026-04-06T08:12:59Z"
"M-TIP13.Test.01.Scenario.01","10","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T08:13:00Z"
"M-TIP13.Test.01.Scenario.01","11","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-06T08:13:01Z"
"M-TIP14.Test.01.Scenario.01","1","1","MANDATORY","The receipt contains the Application Label: 'MasterCard' - [RA043","MANUAL","","=","The receipt contains the Application Label: 'MasterCard' - [RA043]","PASS","FAIL","pass","2026-04-06T08:30:14Z"
"M-TIP14.Test.01.Scenario.01","2","1","MANDATORY","The receipt contains the AID","MANUAL","","=","The receipt contains the AID","PASS","FAIL","pass","2026-04-06T08:30:15Z"
"M-TIP14.Test.01.Scenario.01","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020078","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020078)","PASS","FAIL","pass","2026-04-06T08:30:16Z"
"M-TIP14.Test.01.Scenario.01","4","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000001000 or 000010000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*01000*"")","PASS","FAIL","pass","2026-04-06T08:30:16Z"
"M-TIP14.Test.01.Scenario.01","5","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 8 (Cardholder verification was not successful) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.0","GEN_AC1.TVR.B3_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-06T08:30:17Z"
"M-TIP14.Test.01.Scenario.01","6","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-06T08:30:18Z"
"M-TIP14.Test.01.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089020078","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089020078)","PASS","FAIL","pass","2026-04-06T08:30:18Z"
"M-TIP14.Test.01.Scenario.01","8","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) = Tag 9F02 (Amount Authorized) from First GEN AC","NET.??00.DE.004","AUTH.DE.004","=","ITEM(APDU.80AEI1.IFD.BYTE.0-6)","PASS","FAIL","pass","2026-04-06T08:30:19Z"
"M-TIP14.Test.01.Scenario.01","9","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 1 (POS Terminal PAN Entry Mode) = 05","NET.??00.DE.022.SE.001","AUTH.DE.022.SE.001","=","NUMBER(05)","PASS","FAIL","pass","2026-04-06T08:30:20Z"
"M-TIP14.Test.01.Scenario.01","10","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F34 (CVM Results) = 5E0300 - [RA117","NET.??00.DE.055.TAG.9F34","AUTH.Tag_9F34","=","HEX(5E0300)","PASS","FAIL","pass","2026-04-06T08:30:22Z"
"M-TIP14.Test.01.Scenario.01","11","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T08:30:23Z"
"M-TIP14.Test.01.Scenario.01","12","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-06T08:30:24Z"
"M-TIP15.Test.01.Scenario.02","1","1","MANDATORY","The list displayed contains 'MCD Checking' application","MANUAL","","=","The list displayed contains 'MCD Checking' application","PASS","FAIL","pass","2026-04-06T09:36:30Z"
"M-TIP15.Test.01.Scenario.02","2","1","MANDATORY","The list displayed contains 'MCD Saving' application","MANUAL","","=","The list displayed contains 'MCD Saving' application","PASS","FAIL","pass","2026-04-06T09:36:31Z"
"M-TIP15.Test.01.Scenario.02","3","1","MANDATORY","In the SELECT command, AID = A0000000041010D0562222","APDU.00A4IL.IFD.BYTE.0-11","APDU_SELECT.Range.B1Ln11","=","HEX(A0000000041010D0562222)","PASS","FAIL","pass","2026-04-06T09:36:32Z"
"M-TIP15.Test.01.Scenario.02","4","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020094","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020094)","PASS","FAIL","pass","2026-04-06T09:36:33Z"
"M-TIP15.Test.01.Scenario.02","5","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000004000 or 000040000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*04000*"")","PASS","FAIL","pass","2026-04-06T09:36:35Z"
"M-TIP15.Test.01.Scenario.02","6","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-06T09:36:36Z"
"M-TIP15.Test.01.Scenario.02","7","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089020094","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089020094)","PASS","FAIL","pass","2026-04-06T09:36:38Z"
"M-TIP15.Test.01.Scenario.02","8","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) = Tag 9F02 (Amount Authorized) from First GEN AC","NET.??00.DE.004","AUTH.DE.004","=","ITEM(APDU.80AEI1.IFD.BYTE.0-6)","PASS","FAIL","pass","2026-04-06T09:36:45Z"
"M-TIP15.Test.01.Scenario.02","9","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-06T09:36:46Z"
"M-TIP15.Test.01.Scenario.02","10","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T09:36:47Z"
"M-TIP15.Test.01.Scenario.02","11","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-06T09:36:52Z"
"M-TIP23.Test.01.Scenario.01","1","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020110","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020110)","PASS","FAIL","pass","2026-04-06T10:06:40Z"
"M-TIP23.Test.01.Scenario.01","2","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000004000 or 000040000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*04000*"")","PASS","FAIL","pass","2026-04-06T10:06:43Z"
"M-TIP23.Test.01.Scenario.01","3","1","MANDATORY","In Second GEN AC, the terminal requests a TC","APDU.80AEI2.P1.BYTE.0.BIT.0-2","GEN_AC2.AByte.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-06T10:06:45Z"
"M-TIP23.Test.01.Scenario.01","4","1","MANDATORY","The card responds to the Second GEN AC with an AAC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(00)","PASS","FAIL","pass","2026-04-06T10:06:51Z"
"M-TIP23.Test.01.Scenario.01","5","1","MANDATORY","An acquirer reversal message (0400 or 0420) is generated - [RA145","NET.?4?0","REVERSAL_04x0.NET_MESSAGE","exists","","PASS","FAIL","pass","2026-04-06T10:06:59Z"
"M-TIP23.Test.01.Scenario.01","6","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T10:07:04Z"
"M-TIP23.Test.01.Scenario.01","7","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","not tested","2025-11-13T16:08:52Z"
"M-TIP32.Test.01.Scenario.01","1","1","MANDATORY","The receipt, if printed, does not include text or placeholder for the provision of a signature - [RA276","MANUAL","","=","The receipt, if printed, does not include text or placeholder for the provision of a signature - [RA276]","PASS","FAIL","pass","2026-04-06T13:40:23Z"
"M-TIP32.Test.01.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 2223600089020329","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(2223600089020329)","PASS","FAIL","pass","2026-04-06T13:40:24Z"
"M-TIP32.Test.01.Scenario.01","3","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000002000 or 000020000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*02000*"")","PASS","FAIL","pass","2026-04-06T13:40:25Z"
"M-TIP32.Test.01.Scenario.01","4","1","MANDATORY","In First GEN AC, the terminal requests an ARQC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-06T13:40:29Z"
"M-TIP32.Test.01.Scenario.01","5","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-06T13:40:30Z"
"M-TIP32.Test.01.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 2223600089020329","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(2223600089020329)","PASS","FAIL","pass","2026-04-06T13:40:31Z"
"M-TIP32.Test.01.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) = Tag 9F02 (Amount Authorized) from First GEN AC","NET.??00.DE.004","AUTH.DE.004","=","ITEM(APDU.80AEI1.IFD.BYTE.0-6)","PASS","FAIL","pass","2026-04-06T13:40:32Z"
"M-TIP32.Test.01.Scenario.01","8","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-06T13:40:33Z"
"M-TIP32.Test.01.Scenario.01","9","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) - ARPC Response code value is 0012","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","like","STRING(""*0012"")","PASS","FAIL","pass","2026-04-06T13:40:35Z"
